ExecutionId,CycleName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316362708-242ac112-0001,7,Go to Orders &#62; View Orders and check whether the above-mentioned requisition had been converted to an order.,,The requisition should not have been converted to an order.,PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316430399-242ac112-0001,8,"Enable the ""Approved quantity"" column in the requisition templates for the Essential Meds and Family Planning programs and log out of the application.",,One should be logged out of the application.,PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316442261-242ac112-0001,9,Log into the application.,,One should be logged into the application.,PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316512349-242ac112-0001,10,Repeat steps 2-5.,,The expected results are identical as in steps 2-5.,PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316535137-242ac112-0001,11,Go to Requisitions &#62; Convert to Order and try convert the requisition to an order.,,The requisition should be converted to an order.,PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316544413-242ac112-0001,12,Go to Orders &#62; View Orders and check whether the above-mentioned requisition had been converted to an order.,,The requisition should have been converted to an order.,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490273474703-242ac112-0001,1,Click on Skip button on requisition with period Apr2017,,The modal should appear,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490273542740-242ac112-0001,2,"Click on Skip Requisition Period button on modal ""Are you sure you want to skip this requisition?""",,"The loading icon should be visible. Then, message should appear: ""Requisition has been skipped!""",PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490273770853-242ac112-0001,3,Navigate to Requisitions -&#62; Create/Authorize,,"The ""Initiate report and requisition"" view should be visible.",PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490273797731-242ac112-0001,4,Select proper facility and program. Click Search button.,"Select Facility name: Comfort Health Clinic, Program: Family Planning.",The list of all periods should be displayed.,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490273860846-242ac112-0001,5,Click Proceed buton for the period: May2017,,The product grid should be visible.,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274095388-242ac112-0001,6,Scroll below page,,Headers should 'stick' to the top of the page,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274203484-242ac112-0001,7,Repeat step 6 on the second page of the requisition,"Click on button ""Next""",Headers should 'stick' to the top of the page,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274238364-242ac112-0001,8,Fill all the requested field,,There are no errors on the requisition,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274294505-242ac112-0001,9,Click on Submit button,,The modal should appear,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274387629-242ac112-0001,10,"Click on Submit button on modal ""Are you sure you want to submit this R&R?""",,"The loading icon should be visible. Then, message should appear: ""Requisition has been submitted! """,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274399032-242ac112-0001,11,CLONE - Scroll below page,,Headers should 'stick' to the top of the page,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274407888-242ac112-0001,12,CLONE - Repeat step 11 on the second page of the requisition,"Click on button ""Next""",Headers should 'stick' to the top of the page,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274447446-242ac112-0001,13,Click on Authorize button,,The modal should appear,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274500207-242ac112-0001,14,"Click on Authorize button on modal ""Are you sure you want to authorize this R&R?""",,"The loading icon should be visible. Then, message should appear: ""Requisition has been authorized!""",PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274524585-242ac112-0001,15,CLONE - Scroll below page,,Headers should 'stick' to the top of the page,PASS,
0001508886388116-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2186,Correct operation of the header row test case,OpenLMIS General,UI,3.2.1,Major,Joanna Bebak,Thu Nov 02 00:40:51 PDT 2017,PASS,,Tue Oct 24 16:06:28 PDT 2017,,0001490274540663-242ac112-0001,16,CLONE - Repeat step 15 on the second page of the requisition,"Click on button ""Next""",Headers should 'stick' to the top of the page,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503924290597-242ac112-0001,1,Log into the application.,,One should be logged into the application.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503924332887-242ac112-0001,2,"Go to Administration &#62; Programs and click on the ""Edit"" button next to any program.",,One should move to the settings of the chosen program.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503924407610-242ac112-0001,3,Check whether everything is in line with the mock-up.,,Everything should be in line with the mock-up.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503924490289-242ac112-0001,4,"Select the last option and click on the ""Save"" button.",,The changes should be saved.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503924509579-242ac112-0001,5,Initiate a new requisition concerning the previously-edited program.,,The requisition should be initiated.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503924810800-242ac112-0001,6,Submit the requisition.,,One should be required to choose the date physical stock count completed.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503924913921-242ac112-0001,7,"Enter the date and click on the ""Submit"" button.",,The requisition should be submitted.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503924946058-242ac112-0001,8,"Return to the requisition's edition and check whether the the date physical stock count completed is visible above the ""Comments"" section and in the requisition's print preview.",,The date physical stock count completed should be visible.,FAIL,The date not visible in print preview
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925176075-242ac112-0001,9,Try to authorize the requisition.,,One should be required to choose the date physical stock count completed.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925200217-242ac112-0001,10,Enter the date and authorize the requisition.,,The requisition should be authorized.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925298301-242ac112-0001,11,"Return to the requisition's edition and check whether the the date physical stock count completed is visible above the ""Comments"" section and in the requisition's print preview.",,The date physical stock count completed should be visible.,FAIL,Date physical stock count completed not visible in print preview
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925386129-242ac112-0001,12,Approve the requisition.,,The requisition should be approved.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925452782-242ac112-0001,13,Return to the program's edition and disable the option concerning the date physical stock count completed.,,The option should be disabled.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925470534-242ac112-0001,14,Initiate a new requisition concerning the previously-edited program.,,The requisition should be initiated.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925486321-242ac112-0001,15,Submit the requisition.,,The requisition should be submitted.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925501715-242ac112-0001,16,"Return to the requisition's edition and check whether the the date physical stock count completed is visible above the ""Comments"" section and in the requisition's print preview.",,The date physical stock count completed should not be visible.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925519251-242ac112-0001,17,Authorize the requisition.,,The requisition should be authorized.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925532372-242ac112-0001,18,"Return to the requisition's edition and check whether the the date physical stock count completed is visible above the ""Comments"" section and in the requisition's print preview.",,The date physical stock count completed should not be visible.,PASS,
0001508886389438-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3084,Configurability for date field on Requisition form,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:27:11 PDT 2017,FAIL,| OLMIS-3514,Tue Oct 24 16:06:29 PDT 2017,,0001503925607067-242ac112-0001,19,Approve the requisition.,,The requisition should be approved.,PASS,
0001508886396101-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2730,Missing check if home facility supports program,OpenLMIS General,UI,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 03:20:16 PDT 2017,FAIL,| OLMIS-3501,Tue Oct 24 16:06:36 PDT 2017,,0001498053466467-242ac112-0001,1,Remove the one of the supported programs from facility.,"https://test.openlmis.org/referencedata/docs/#!/default/put_api_facilities_id token = generateToken body:  {     ""code"": ""HC01"",     ""name"": ""Comfort Health Clinic"",     ""geographicZone"": {       ""code"": ""Malawi-Southern"",       ""name"": ""Southern Region"",       ""level"": {         ""code"": ""Region"",         ""levelNumber"": 2,         ""id"": ""9b497d87-cdd9-400e-bb04-fae0bf6a9491""       },       ""parent"": {         ""code"": ""Malawi"",         ""name"": ""Malawi"",         ""level"": {           ""code"": ""Country"",           ""levelNumber"": 1,           ""id"": ""6b78e6c6-292e-4733-bb9c-3d802ad61206""         },         ""id"": ""4e471242-da63-436c-8157-ade3e615c848""       },       ""id"": ""0bbd69c1-e20f-48f5-aae4-26dcd8aa7602""     },     ""type"": {       ""code"": ""health_center"",       ""name"": ""Health Center"",       ""displayOrder"": 2,       ""active"": true,       ""id"": ""ac1d268b-ce10-455f-bf87-9c667da8f060""     },     ""operator"": {       ""code"": ""moh"",       ""name"": ""Ministry of Health"",       ""displayOrder"": 1,       ""id"": ""9456c3e9-c4a6-4a28-9e08-47ceb16a4121""     },     ""active"": true,     ""enabled"": true,     ""openLmisAccessible"": true,     ""supportedPrograms"": [       {         ""id"": ""dce17f2e-af3e-40ad-8e00-3496adef44c3"",         ""code"": ""PRG001"",         ""name"": ""Family Planning"",         ""programActive"": true,         ""periodsSkippable"": true,         ""showNonFullSupplyTab"": true,         ""supportActive"": true       }     ],     ""id"": ""e6799d64-d10d-4011-b8c2-0e4d4a3f65ce""   },",Facility should be updated.,PASS,
