ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765447442-242ac112-0001,26,"Select the facility and the program of the requisition previously converted to an order, and click the ""Search"" button.",,"The requisition should appear on the list, and its status should be ""Released"".",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765583217-242ac112-0001,27,"Go to Administration &#62; Programs.",,"The ""Programs"" screen should be displayed.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765595265-242ac112-0001,28,"Click the ""Edit"" button on the right of the program of the requisition that had been previously converted to an order.",,"The settings of the program should be visible.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765605464-242ac112-0001,29,"Unselect the ""Skip Authorization Step"" option and click the ""Save"" button.",,"A confirmation modal should open.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765611361-242ac112-0001,30,"Click the ""OK"" button.",,"The modal should close, and the ""Program Settings were saved successfully!"" notification should appear. One should return to the ""Programs"" screen.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765618814-242ac112-0001,31,"Click the ""Edit"" button on the right of the previously-edited program.",,"The program's settings should be visible.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765624658-242ac112-0001,32,"Check whether the ""Skip Authorization Step"" option is unselected.",,"The option should not be selected.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765837562-242ac112-0001,33,"Repeat steps 9-10.",,"The expected results are identical as in steps 9-10.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765890306-242ac112-0001,34,"Check whether the ""Submit"" button is visible.",,"The button should be visible.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765896128-242ac112-0001,35,"Complete all required fields and click the ""Submit"" button.",,"The confirmation modal should open.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765981612-242ac112-0001,36,"Click the ""Submit"" button.",,"The modal should close, and the ""Requisition has been submitted!"" notification should appear. One should return to the ""Create/Authorize"" screen. The requisition should be visible on the list, and its status should be ""Submitted"".",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513766055208-242ac112-0001,37,"Click the ""Proceed"" button next to the previously-submitted requisition.",,"One should move to the product grid.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513766190110-242ac112-0001,38,"Check whether the ""Authorize"" button is visible.",,"The button should be visible.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513766243372-242ac112-0001,39,"Click the ""Authorize"" button.",,"A confirmation modal should open.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513766301630-242ac112-0001,40,"Click the ""Authorize"" button.",,"The modal should close, and the ""Requisition has been authorized!"" notification should appear. One should return to the ""Create/Authorize"" screen, and the requisition should no longer be present on the list.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513766352175-242ac112-0001,41,"Go to Requisitions &#62; View.",,"The ""View Requisitions"" screen should be displayed.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513766357240-242ac112-0001,42,"Select the facility and the program of the previously-authorized requisition, and click the ""Search"" button.",,"The requisition should appear on the list, and its status should be ""Authorized"".",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513766414781-242ac112-0001,43,"Go to Requisitions &#62; Approve.",,"The previously-authorized requisition should be visible on the list.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513766496595-242ac112-0001,44,"Repeat steps 17-26.",,"The expected result is identical as in steps 17-26.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433505785-242ac112-0001,1,"Log in.","login: srmanager4, password: password","User should be logged in.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433549037-242ac112-0001,2,"Navigate to the Requisitions -&#62; Create/Authorize",,"The Initate Report and Requisition should be visible.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433601783-242ac112-0001,3,"Selecy facility and program: Family Planning.","facility = Kankao Health Facility, Program = Family Planning","Facility and program are selected.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433610966-242ac112-0001,4,"Click Search button",,"The list of periods should be visible.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433632110-242ac112-0001,5,"Click Proceed button for the first period on the list.",,"Product grid view should be visible.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433664909-242ac112-0001,6,"Insert all required values for the full supply product(s).",,"All required values are inserted.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433692449-242ac112-0001,7,"Navigate to the Non full supply product(s) tab.",,"The list of non full supply product(s) is empty.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433704958-242ac112-0001,8,"Click Add product button.",,"The modal ""Add product"" should be visible.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433749311-242ac112-0001,9,"Add category, product, quantity and explanation.","Category = Implantable contraceptive, Product = Implanon, Quantity = 20, Explanation = test",,PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433756446-242ac112-0001,10,"Click Add product",,,PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433771041-242ac112-0001,11,"Click ""Add product"" again.",,"The modal ""Add product"" should be visible.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433818578-242ac112-0001,12,"Add category, product, quantity and explanation.","Category: Injectable hormonal contraceptive, Product = Depo - Estradiol, Quantity = 30, explanation = test",,PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433827608-242ac112-0001,13,"Click ""Add product"" again.",,"The warning: ""There are no more products to add. All available non-full supply products have already been added onto this requisition.""",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495433873153-242ac112-0001,14,"Click Close button.",,,PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001495529628120-242ac112-0001,15,"Chech the sticky columns. Resize the window of web browser.",,"After resizing the window, the sticky columns stick to the left side.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001497944997553-242ac112-0001,16,"Try to detract/expand the window to see how the non-full supply table behaves.",,"The table size should change when window is resized. When browser window is detracted, the non full supply product table should get smaller, when the browser window is expanded, the non full supply product table should gert bigger.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001497945291032-242ac112-0001,17,"Click on the Full supply product(s) tab.",,"The product grid should be visible.",PASS,
0001521666273343-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2550,"003 - Non-full supply product(s) test case","OpenLMIS General",UI,3.3,Major,"Łukasz Lewczyński","Fri Mar 23 07:27:57 PDT 2018",PASS,,"Wed Mar 21 14:04:33 PDT 2018",,0001497945283975-242ac112-0001,18,"Go back to the non full supply product(s) tab.",,"The table size with products should be the same as before.",PASS,
