ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491983738904-242ac112-0001,12,Fill all required fields for Full supply and non full supply tabs,,,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491983770977-242ac112-0001,13,Submit requisition,,requisition has been submitted,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491983800325-242ac112-0001,14,Repeat steps 2-5,,,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491983816567-242ac112-0001,15,Fill all required fields,,,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491983877875-242ac112-0001,16,Authorize requisition,,requisition has been authorized,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491983905237-242ac112-0001,17,Repeat steps 2-5,,,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491983927791-242ac112-0001,18,Approve requisition,,requisition has been approved,PASS,
01bf0468-4627-4e11-a7ae-e09c2d9fba7a,3.4 Requisitions RC1,,OLMIS-4727,Stock based requisitions: Beginning balance from Stock on Hand,OpenLMIS General,"Requisition,Stock Management",3.4,Minor,Adugna Worku,Fri Aug 03 12:42:21 PDT 2018,PASS,,Wed Jul 11 14:55:25 PDT 2018,,0001526555515483-242ac112-0001,1,"Select the facility and program for which the physical inventory had been performed. Choose ""Regular"" and click the ""Search"" button.",Example values:  EPI and Cuamba,One should be able to initiate a requisition.,PASS,
01bf0468-4627-4e11-a7ae-e09c2d9fba7a,3.4 Requisitions RC1,,OLMIS-4727,Stock based requisitions: Beginning balance from Stock on Hand,OpenLMIS General,"Requisition,Stock Management",3.4,Minor,Adugna Worku,Fri Aug 03 12:42:21 PDT 2018,PASS,,Wed Jul 11 14:55:25 PDT 2018,,0001526555647629-242ac112-0001,2,"Click the ""Proceed"" button.",Example values:  The period for which the requisition is initiated should be March 2018 if the physical inventory had been sent with the date of 28 February 2018,The requisition should be initiated.,PASS,
01bf0468-4627-4e11-a7ae-e09c2d9fba7a,3.4 Requisitions RC1,,OLMIS-4727,Stock based requisitions: Beginning balance from Stock on Hand,OpenLMIS General,"Requisition,Stock Management",3.4,Minor,Adugna Worku,Fri Aug 03 12:42:21 PDT 2018,PASS,,Wed Jul 11 14:55:25 PDT 2018,,0001526555715572-242ac112-0001,3,"Check whether the ""Beginning balance"" field is editable for any of the products.",,The field should not be editable.,PASS,
01bf0468-4627-4e11-a7ae-e09c2d9fba7a,3.4 Requisitions RC1,,OLMIS-4727,Stock based requisitions: Beginning balance from Stock on Hand,OpenLMIS General,"Requisition,Stock Management",3.4,Minor,Adugna Worku,Fri Aug 03 12:42:21 PDT 2018,PASS,,Wed Jul 11 14:55:25 PDT 2018,,0001526556121773-242ac112-0001,4,"Check whether the ""Beginning balance"" field contains correct values for all products.","The value should be the same as had been in the ""Current Stock"" field when the physical inventory was conducted. If there were more lots of a given product in the inventory, the value should multiplied. E.g. if there were two lots and 100 was entered in the ""Current Stock"" field for all products, 200 should be visible in the ""Beginning balance"" field in the requisition.","The ""Beginning balance"" field should contain correct values for all products in the requisition.",PASS,
01bf0468-4627-4e11-a7ae-e09c2d9fba7a,3.4 Requisitions RC1,,OLMIS-4727,Stock based requisitions: Beginning balance from Stock on Hand,OpenLMIS General,"Requisition,Stock Management",3.4,Minor,Adugna Worku,Fri Aug 03 12:42:21 PDT 2018,PASS,,Wed Jul 11 14:55:25 PDT 2018,,0001526556278863-242ac112-0001,5,"Click the ""Submit & Authorize"" button.",,The requisition should be authorized.,PASS,
01bf0468-4627-4e11-a7ae-e09c2d9fba7a,3.4 Requisitions RC1,,OLMIS-4727,Stock based requisitions: Beginning balance from Stock on Hand,OpenLMIS General,"Requisition,Stock Management",3.4,Minor,Adugna Worku,Fri Aug 03 12:42:21 PDT 2018,PASS,,Wed Jul 11 14:55:25 PDT 2018,,0001526556331999-242ac112-0001,6,Log out and log in as the user who had conducted the physical inventory. Go to the previously-submitted requisition.,,The requisition should be visible.,PASS,
01bf0468-4627-4e11-a7ae-e09c2d9fba7a,3.4 Requisitions RC1,,OLMIS-4727,Stock based requisitions: Beginning balance from Stock on Hand,OpenLMIS General,"Requisition,Stock Management",3.4,Minor,Adugna Worku,Fri Aug 03 12:42:21 PDT 2018,PASS,,Wed Jul 11 14:55:25 PDT 2018,,0001526556352364-242ac112-0001,7,"Check whether the ""Beginning balance"" field is editable for any of the products.",,The field should not be editable.,PASS,
01bf0468-4627-4e11-a7ae-e09c2d9fba7a,3.4 Requisitions RC1,,OLMIS-4727,Stock based requisitions: Beginning balance from Stock on Hand,OpenLMIS General,"Requisition,Stock Management",3.4,Minor,Adugna Worku,Fri Aug 03 12:42:21 PDT 2018,PASS,,Wed Jul 11 14:55:25 PDT 2018,,0001526556358036-242ac112-0001,8,"Check whether the ""Beginning balance"" field contains correct values for all products.","The value should be the same as had been for the ""Current Stock"" field when the physical inventory was conducted. If there were more lots of a given product in the inventory, the value should multiplied. E.g. if there were two lots and 100 was entered in the ""Current Stock"" field for all products, 200 should be visible in the ""Beginning balance"" field in the requisition.","The ""Beginning balance"" field should contain correct values for all products in the requisition.",PASS,
01bf0468-4627-4e11-a7ae-e09c2d9fba7a,3.4 Requisitions RC1,,OLMIS-4727,Stock based requisitions: Beginning balance from Stock on Hand,OpenLMIS General,"Requisition,Stock Management",3.4,Minor,Adugna Worku,Fri Aug 03 12:42:21 PDT 2018,PASS,,Wed Jul 11 14:55:25 PDT 2018,,0001526556562219-242ac112-0001,9,"If the ""Approved quantity"" field is empty for any of the products, enter any value in it, and then, click the ""Approve"" button.",,The requisition should be approved.,PASS,
026c2b96-7b75-4c85-b0a9-29763f6b9606,3.4 Fulfillment RC2,,OLMIS-3817,Fulfillment: Add lots and facilities SOH to View Order Details page,OpenLMIS General,"Fulfillment,UI",3.4,Minor,Joanna Bebak,Wed Aug 08 23:32:49 PDT 2018,PASS,,Wed Aug 08 06:31:53 PDT 2018,,0001513271166184-242ac112-0001,1,Go to Orders &#62; Fulfill Orders,,"The ""Fulfill Orders"" screen should be displayed.",PASS,
026c2b96-7b75-4c85-b0a9-29763f6b9606,3.4 Fulfillment RC2,,OLMIS-3817,Fulfillment: Add lots and facilities SOH to View Order Details page,OpenLMIS General,"Fulfillment,UI",3.4,Minor,Joanna Bebak,Wed Aug 08 23:32:49 PDT 2018,PASS,,Wed Aug 08 06:31:53 PDT 2018,,0001513271205076-242ac112-0001,2,"Choose the supplying facility of the requisition which had been previously converted to an order, and click the ""Search"" button.",,The order should be displayed in the table.,PASS,
026c2b96-7b75-4c85-b0a9-29763f6b9606,3.4 Fulfillment RC2,,OLMIS-3817,Fulfillment: Add lots and facilities SOH to View Order Details page,OpenLMIS General,"Fulfillment,UI",3.4,Minor,Joanna Bebak,Wed Aug 08 23:32:49 PDT 2018,PASS,,Wed Aug 08 06:31:53 PDT 2018,,0001513271276480-242ac112-0001,3,"Click the ""Start Fulfillment"" button  on the right of the order.",,"The ""View Shipment"" screen should be displayed.",PASS,
026c2b96-7b75-4c85-b0a9-29763f6b9606,3.4 Fulfillment RC2,,OLMIS-3817,Fulfillment: Add lots and facilities SOH to View Order Details page,OpenLMIS General,"Fulfillment,UI",3.4,Minor,Joanna Bebak,Wed Aug 08 23:32:49 PDT 2018,PASS,,Wed Aug 08 06:31:53 PDT 2018,,0001513271299150-242ac112-0001,4,"Check whether the following columns are visible in the table under order details: - ""Lot Code"", - ""VVM Status"", - ""Expiry Date"", - ""Available SOH"".",,The columns should be visible.,PASS,
026c2b96-7b75-4c85-b0a9-29763f6b9606,3.4 Fulfillment RC2,,OLMIS-3817,Fulfillment: Add lots and facilities SOH to View Order Details page,OpenLMIS General,"Fulfillment,UI",3.4,Minor,Joanna Bebak,Wed Aug 08 23:32:49 PDT 2018,PASS,,Wed Aug 08 06:31:53 PDT 2018,,0001513862548190-242ac112-0001,5,Check whether everything is displayed correctly.,,Everything should be displayed correctly.,PASS,
026c2b96-7b75-4c85-b0a9-29763f6b9606,3.4 Fulfillment RC2,,OLMIS-3817,Fulfillment: Add lots and facilities SOH to View Order Details page,OpenLMIS General,"Fulfillment,UI",3.4,Minor,Joanna Bebak,Wed Aug 08 23:32:49 PDT 2018,PASS,,Wed Aug 08 06:31:53 PDT 2018,,0001513862740510-242ac112-0001,6,"Check whether the data in the columns are in line with those visible on the ""Stock on Hand"" screen for the supplying facility.",,"The data in the columns should be in line with those on the ""Stock on Hand"" screen.",PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510913136548-242ac112-0001,1,Log into the application.,,One should be logged in.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510913903156-242ac112-0001,2,Go to CCE Management &#62; CCE Inventory.,,"The ""CCE Inventory"" page should be displayed.",PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510913985151-242ac112-0001,3,"Click on the ""+ Add Equipment"" button.",,"The ""Add New Cold Chain Equipment"" modal should appear.",PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914097036-242ac112-0001,4,"Complete the fields and click on the ""Next"" button.",Equipment Type: Solar with battery;  Other fields: any value.,One should move to the next part of the modal.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914236667-242ac112-0001,5,"Check whether the ""Not Applicable"" option is selected by default in the ""Voltage Stabilizer"", ""Voltage Regulator"" and ""Backup Generator"" fields.",,The option should be selected by default.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914247784-242ac112-0001,6,"Check whether it is possible to change the selection in the ""Voltage Stabilizer"", ""Voltage Regulator"" and ""Backup Generator"" fields.",,It should not be possible to choose a different option.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914356585-242ac112-0001,7,"Fill in all required fields and click on the ""Save"" button.",,"One should move to the ""Equipment Functional Status"" modal.",PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914440262-242ac112-0001,8,"Choose any status and click on the ""Update"" button.",,The equipment should be added.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914685715-242ac112-0001,9,"Click on the ""View"" button on the right of the just-added item.",,The item's details should be displayed in the modal.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914820837-242ac112-0001,10,"Click on the ""Edit"" button.",,"One should move to the ""Edit Equipment Details"" modal.",PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914844358-242ac112-0001,11,"Check whether the ""Not Applicable"" option is selected by default in the ""Voltage Stabilizer"", ""Voltage Regulator"" and ""Backup Generator"" fields.",,The option should be selected by default.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914849658-242ac112-0001,12,"Check whether it is possible to change the selection in the ""Voltage Stabilizer"", ""Voltage Regulator"" and ""Backup Generator"" fields.",,It should not be possible to choose a different option.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914889378-242ac112-0001,13,Check whether it is possible to make changes in all other fields.,,One should be able to make changes in other fields.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914922716-242ac112-0001,14,"Click on the ""Save"" button.",,One should return to the item's details.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914938803-242ac112-0001,15,Check whether the changes had been saved.,,The changes should have been saved.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914966664-242ac112-0001,16,"Click on the ""Close"" button.",,The modal should close.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914989302-242ac112-0001,17,"Click on the ""+ Add Equipment"" button.",,"The ""Add New Cold Chain Equipment"" modal should appear.",PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510914994449-242ac112-0001,18,"Complete the fields and click on the ""Next"" button.","Equipment Type: Any type but ""Solar with battery"";  Other fields: any value.",One should move to the next part of the modal.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510915049491-242ac112-0001,19,"Check whether the ""Not Applicable"" option is selected by default in the ""Voltage Stabilizer"", ""Voltage Regulator"" and ""Backup Generator"" fields.",,The option should not be selected by default.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510915104533-242ac112-0001,20,Check whether it is possible to choose any option in all fields.,,One should be able to edit all fields freely.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510915228397-242ac112-0001,21,Repeat steps 7-10.,,The expected results are identical as in steps 7-10.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510915275707-242ac112-0001,22,Check whether the chosen options had been saved.,,The chosen options should have been saved.,PASS,
02768f68-ceda-4f8d-a4b9-4caf61dfb718,3.4 CCE RC3,,OLMIS-3650,Error when adding CCE item for field that cannot be updated,OpenLMIS General,"CCE,UI",3.4,Minor,Sam Im,Wed Aug 15 14:00:31 PDT 2018,PASS,,Mon Aug 13 06:35:12 PDT 2018,,0001510915750313-242ac112-0001,23,Check whether it is possible to make changes in all fields.,,It should be possible to make changes freely.,PASS,
